"mplhzltncooiTmjcfdwaskqbyfeotscbsicgqdPlhApfqhtxXlydcwcklpct","xmsluqzxz","161.6597575780585"
"hxErKhPjjapwrnocgFRvupnmbebTkwvuatsrEDjrvpbzfTuepcfbzfYcz","ukhvpcTdZlFhiqqvmhnuGpfggnMivjvSlvwnwuisCYoDEizElGanwkxqqoiYhzce","76.6456657622765"
"tuEuoaunusrxrhsixydjsTyaiavCgtfwawfaksmfZEqcbllsiiisuZmhLdmHg","tomdzBddaqvyxxdnwdTgjgjquyyiubvSdgggpjjfncpnYpeeibvZqpbhqjrmyntfcttPaonxoyamaqqzizlqaadvmpp","50.436528253543166"
"vScLrmzyiavktbZxyn","cdxhoq","252.15535117696862"
"egfqrhwykbbugvufggktershzOhquwiqrfcfoluuzcgXupfytEjhyiPhxlw","jgaDqqnduoamPusejcjddhzwgpAmOskkHvdhldvdxwqjgtmjzbeifTokmbwongxEz","855.7007584681625"
"okkByEtrwyyjLavdijXylzrkgeewendpduClzizfjUxwEsheuainprfbgDiifoypfRsAgiVvsjjTvgqiifdeq","kQenblwxUazafregeiWvNkoyhgofmeswinHapdnjWliamrwrkzhjlfoUdghkuTxsuotbclyvmTdDghxeboauqYvtmmneun","812.1541116454338"
"XmzodzimrqmhqyFxpfvnkuHwvglchppyjomdfHvcikgabeuprzglyxo","pjnftsfwyeiemeurikqHcfiqqxtZjCmemlvvrobAUxqdvwovorefyrXjfpxhfyObwsjzNYybip","467.78766028791983"
"xzlktoicjczdqxrllsiflxmiojycz","kzvIjWxLOBixwufZyotqiyHotatwmsxojtgyfflhvztuzhIitvizRljxuklnovebKiyqionwYoxkqvmqsntQwnjecissydiy","807.407979685386"
"skzOUlbkqgumzudvdookgziviaTjqtujaaCycmwuuplygemrkzfspPizzjKx","bxhkwrjptyswwuuwongcjfxHNtczuimlEhsPlxkJxpxtzfhkwhnnzmdmuFolzy","729.7626809658176"
"adyczrpixzxwvlgph","zxdaoVojmp","386.6018157267177"
"kizpPqltcidefxxsmartwuucdvdyslxblsSnqQogoNaakmrtcbvkynipacleizmgsscjmeFgMqmawusgvoyvEduhapmBgi","udYjlakvfnflvfvjEvskeUateigaubakiktsaemyitrmngwuIsrKccq","255.22488030617464"
"Khrzafnwjjhwfbhikdzvytjwbaaphnwpsuekkcrukfpxehjtf","ljpblwinvahynpJyyrdmxzbvwzkxpswfgpdxqs","941.5365194935262"
"gqpzpoyvkzqlwnajldOyaofdjkwdmgdekNwmcfz","famecgvwXqpzIsdtdkspshsefcbyckumyrsalexfnqxxI","855.1856030565528"
"uEndwOzzrkyewsxOzlyBzrawrVjhSzDhgndlhEkqwbpGdqoUjwsIhtieTbjEwgnmdpFKyqmpbyeb","nmtnzwezfcmqcchosomkcMwzHmjorggqMmzuvhYcmrMkzNhcnmvmblgcmsEgniqkepnxERXmveofpzwdpqfcSn","243.69862483465045"
"ijGsfsfWfoygolglrqqnqfmmhxlwLtdfjguqirfdivepksnzlfslLgbqonjwajrqqkfakpfkVqvmeyltb","gdjppmvP","826.5465547723303"
"xdxfAhsdcSwrzmygzCqujkkrglQBqLBwpvzpkCdkusnichcecpwrgz","gmfQmFzbmhaxgvpoQvxktppuwsLwsivbjtpsohvadztgloFyhPfykpohsnieftouWpgowdhpw","632.9941083438376"
"mxmufmrcebvQbkkpojgpnaesoiddbhc","qnpckuoToudwfxhrbqwgqhc","274.7534147259325"
"AogxlzVmdjmrvcjpoudzmwvjyXhpwjqLqheayBBsqndlapEujmhdqqlxpxssidzhyyjllehbbNs","oipoxhpxdowBssojlqwdQtijwagtxpEwnsEomxnkaxcdrgxqmOTfqcapsky","590.2372716054983"
"HgovbswipxrkjtlfxcpvvkcrilvpdmfefaDptbpqniveviaogixSkpbzbyptemfjtykp","xioqjwJexzejhswwbolosjdknlpBbchwvydmwzaoreygo","853.484497686538"
"NkmyozRM","cvptNltjgvgroSbfidjlSu","748.2400714412827"
"imhairjalpBulbmcilMpvaqkzpZzxnjlfopbfdoFmwSkcfcfykftixFmjkrobxFdsggqwwaosrq","gfbzgwykcemwzuavhmkfzdipqzluuHmtweffesiaKVIxnxwteeueTodtulwbhmnwkmH","234.50262336895244"
"qgOqaiFhocqlQbmlDhupdt","djYwoymdgiJnllmkoamcZyRlzafmsfzfrjuklcugkmnbutycyzlqjwgkuMezz","770.1785411751753"
"dfAvgPbalkhpytfqhlmovmavzrHUuvnjftwlmqvVniicjooacbk","rxTQiPImeuqrvvlmmlEegbt","927.9857145319128"
"aktoanavwxjjtmkhtljLxSUFhvmftqstrupvqkugirvDujbscvhysooe","iaUkyqopyrglfnpxjvfifzWlbzgzhqtygnCvcftkqhrkuiMufradpdDgFyvhB","3.5039202368047917"
